;time;sum CS power;sum UC work;sum UC business;sum UC school;sum UC shopping;sum UC private/ridesharing;sum UC leisure;sum UC home;sum UC hub
0;01.01.2019 00:00;1875.343253;0;11;0;0;44;117.1244752;1415.218778;288
1;01.01.2019 00:15;1569.725949;22;11;0;0;44;81.16824904;1411.5577;0
2;01.01.2019 00:30;1496.623883;22;11;0;0;23.52582368;77;1363.098059;0
3;01.01.2019 00:45;1658.323157;22;11;0;0;22;143;1172.323157;288
4;01.01.2019 01:00;1304.814221;38.55902016;11;0;0;22;157.613885;1075.641316;0
5;01.01.2019 01:15;1213.061723;33;11;0;0;0;165;1004.061723;0
6;01.01.2019 01:30;1011.912171;31.9466328;11;0;0;0;136.7894535;832.1760846;0
7;01.01.2019 01:45;861.3494811;22;11;0;0;0;99;729.3494811;0
8;01.01.2019 02:00;806.3979429;13.7429844;11;0;0;0;88.14255216;693.5124063;0
9;01.01.2019 02:15;671.0693838;0;11;0;0;0;66;594.0693838;0
10;01.01.2019 02:30;646.5852546;0;11;0;0;0;66;569.5852546;0
11;01.01.2019 02:45;574.3652052;44;11;0;0;0;44;475.3652052;0
